         1044730 function calls (983354 primitive calls) in 64.134 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      100    0.002    0.000   61.693    0.617 c:\Users\liam_\OneDrive\Documents\Drone-Detection\Drone-Detection\src\main.py:79(detect)
      100    0.001    0.000   61.674    0.617 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\model.py:144(__call__)
      100    0.004    0.000   61.673    0.617 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\model.py:504(predict)
      100    0.002    0.000   56.320    0.563 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:162(__call__)
      200    0.004    0.000   56.318    0.282 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_contextlib.py:25(generator_context)
      200    0.003    0.000   56.302    0.282 {method 'send' of 'generator' objects}
      200    0.019    0.000   56.299    0.281 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:214(stream_inference)
      100    0.002    0.000   53.071    0.531 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:135(inference)
21600/100    0.107    0.000   53.069    0.531 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:1549(_wrapped_call_impl)
21600/100    0.213    0.000   53.069    0.531 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:1555(_call_impl)
      100    0.003    0.000   53.066    0.531 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\autobackend.py:435(forward)
      100    0.001    0.000   53.060    0.531 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:90(forward)
      100    0.002    0.000   53.059    0.531 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:104(predict)
      100    0.154    0.002   53.058    0.531 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:122(_predict_once)
     5700    0.092    0.000   41.809    0.007 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\conv.py:52(forward_fuse)
     6400    0.060    0.000   36.498    0.006 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\conv.py:457(forward)
     6400    0.047    0.000   36.421    0.006 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\conv.py:449(_conv_forward)
     6400   36.374    0.006   36.374    0.006 {built-in method torch.conv2d}
      800    0.060    0.000   30.085    0.038 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\block.py:236(forward)
     1618    0.008    0.000   15.792    0.010 {method 'extend' of 'list' objects}
     1800    0.007    0.000   14.548    0.008 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\block.py:239(<genexpr>)
     1000    0.691    0.001   14.517    0.015 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\block.py:347(forward)
      100    0.016    0.000   11.778    0.118 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\head.py:51(forward)
      600    0.019    0.000   10.486    0.017 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\container.py:217(forward)
     5700    0.038    0.000    7.365    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\activation.py:404(forward)
     5700    0.032    0.000    7.328    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\functional.py:2083(silu)
     5700    7.287    0.001    7.287    0.001 {built-in method torch._C._nn.silu_}
        1    0.000    0.000    5.326    5.326 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:301(setup_model)
     1902    5.134    0.003    5.134    0.003 {built-in method torch.cat}
        1    0.000    0.000    3.272    3.272 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\torch_utils.py:116(select_device)
   690/12    0.010    0.000    3.266    0.272 <frozen importlib._bootstrap>:986(_find_and_load)
    681/5    0.006    0.000    3.266    0.653 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
    651/5    0.007    0.000    3.262    0.652 <frozen importlib._bootstrap>:650(_load_unlocked)
    609/5    0.005    0.000    3.261    0.652 <frozen importlib._bootstrap_external>:837(exec_module)
    889/5    0.001    0.000    3.234    0.647 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
   1180/5    0.113    0.000    3.234    0.647 {built-in method builtins.exec}
      100    0.006    0.000    3.147    0.031 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\block.py:181(forward)
        1    0.000    0.000    2.953    2.953 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\torch_utils.py:103(get_cpu_info)
        1    0.000    0.000    2.947    2.947 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\cpuinfo\cpuinfo.py:2751(get_cpu_info)
        1    0.000    0.000    2.946    2.946 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\cpuinfo\cpuinfo.py:2719(get_cpu_info_json)
        1    0.000    0.000    2.936    2.936 C:\Users\liam_\anaconda3\envs\yolo-test\lib\subprocess.py:984(communicate)
       18    2.935    0.163    2.935    0.163 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    2.934    2.934 C:\Users\liam_\anaconda3\envs\yolo-test\lib\subprocess.py:1390(_communicate)
        2    0.000    0.000    2.920    1.460 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:979(join)
        2    0.000    0.000    2.920    1.460 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:1017(_wait_for_tstate_lock)
   199/39    0.002    0.000    2.550    0.065 {built-in method builtins.__import__}
  872/378    0.003    0.000    2.318    0.006 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    2.050    2.050 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_contextlib.py:113(decorate_context)
        1    0.000    0.000    2.050    2.050 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\autobackend.py:81(__init__)
        1    0.000    0.000    1.916    1.916 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\autobackend.py:626(warmup)
        1    0.000    0.000    1.913    1.913 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\__init__.py:1(<module>)
      100    1.791    0.018    1.791    0.018 {built-in method time.sleep}
      609    0.014    0.000    1.415    0.002 <frozen importlib._bootstrap_external>:909(get_code)
        1    0.000    0.000    1.344    1.344 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\autobackend.py:641(_model_type)
        1    0.000    0.000    1.319    1.319 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\exporter.py:97(export_formats)
        1    0.000    0.000    1.317    1.317 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\__init__.py:1(<module>)
        1    0.000    0.000    1.250    1.250 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\__init__.py:1(<module>)
      400    0.005    0.000    1.235    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\block.py:184(<genexpr>)
      300    0.004    0.000    1.220    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\pooling.py:163(forward)
      300    0.002    0.000    1.216    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_jit_internal.py:493(fn)
      300    0.002    0.000    1.215    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\functional.py:774(_max_pool2d)
      300    1.213    0.004    1.213    0.004 {built-in method torch.max_pool2d}
      609    0.024    0.000    1.200    0.002 <frozen importlib._bootstrap_external>:1029(get_data)
      609    1.107    0.002    1.107    0.002 {built-in method io.open_code}
      400    0.003    0.000    1.059    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\conv.py:331(forward)
      100    0.009    0.000    1.005    0.010 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\head.py:87(_inference)
        1    0.000    0.000    0.949    0.949 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\convnext.py:1(<module>)
        1    0.000    0.000    0.945    0.945 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\__init__.py:1(<module>)
      200    0.003    0.000    0.838    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\upsampling.py:157(forward)
      200    0.006    0.000    0.835    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\functional.py:3878(interpolate)
      200    0.827    0.004    0.827    0.004 {built-in method torch._C._nn.upsample_nearest2d}
        1    0.000    0.000    0.780    0.780 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\api.py:1(<module>)
        1    0.002    0.002    0.682    0.682 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:184(fuse)
      100    0.004    0.000    0.679    0.007 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\block.py:67(forward)
       57    0.028    0.000    0.668    0.012 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\torch_utils.py:225(fuse_conv_and_bn)
      100    0.191    0.002    0.589    0.006 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:115(preprocess)
      300    0.003    0.000    0.553    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:1436(info)
      300    0.002    0.000    0.549    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:1565(_log)
      100    0.001    0.000    0.513    0.005 c:\Users\liam_\OneDrive\Documents\Drone-Detection\Drone-Detection\tests\Performance-Test.py:16(generate_synthetic_frame)
      100    0.503    0.005    0.512    0.005 {method 'randint' of 'numpy.random.mtrand.RandomState' objects}
